age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome
41,entrepreneur,married,primary,0,236,1,0,unknown,151,1,-1,0,0
40,self-employed,married,secondary,0,672,1,0,unknown,164,2,-1,0,0
33,management,single,tertiary,0,224,0,0,cellular,409,2,92,4,1
51,housemaid,married,unknown,0,2337,1,0,cellular,133,2,41,5,1
28,technician,single,secondary,0,335,1,0,cellular,122,3,-1,0,0
49,technician,divorced,secondary,0,972,0,0,cellular,613,2,-1,0,0
45,technician,single,secondary,0,52,0,1,unknown,79,3,-1,0,0
32,management,married,tertiary,0,8300,0,1,cellular,460,3,-1,0,0
50,services,single,secondary,0,1716,1,0,cellular,272,1,-1,0,0
30,admin.,married,secondary,0,2074,0,0,cellular,98,1,-1,0,0
80,retired,married,secondary,0,2,0,0,telephone,442,1,-1,0,0
50,blue-collar,married,secondary,0,95,1,0,unknown,468,5,-1,0,0
30,admin.,divorced,secondary,0,891,0,0,cellular,340,2,368,1,0
32,blue-collar,single,secondary,0,574,1,0,cellular,51,4,-1,0,0
33,blue-collar,married,primary,0,359,1,1,cellular,130,1,148,1,0
37,services,divorced,secondary,0,75,1,0,cellular,160,1,-1,0,0
33,technician,married,secondary,0,3243,0,0,cellular,439,4,-1,0,0
48,management,married,tertiary,0,1,0,0,telephone,248,1,-1,0,0
45,unemployed,married,secondary,0,2040,0,0,telephone,803,1,-1,0,0
35,technician,married,secondary,0,2189,0,0,cellular,256,3,-1,0,0
40,services,divorced,primary,0,1937,1,0,unknown,86,1,-1,0,0
51,services,married,secondary,0,7,0,0,cellular,18,18,-1,0,0
27,self-employed,single,tertiary,0,168,0,0,cellular,271,1,182,2,1
50,blue-collar,married,secondary,0,3988,0,0,unknown,165,4,-1,0,0
49,management,married,tertiary,0,1167,1,1,cellular,213,6,150,8,0
34,management,married,tertiary,0,402,0,0,cellular,147,1,-1,0,0
30,management,single,tertiary,0,277,1,0,cellular,166,1,42,1,0
36,technician,single,secondary,0,12264,0,0,cellular,285,1,182,2,1
57,unemployed,divorced,secondary,0,3,0,0,cellular,77,3,-1,0,0
48,management,married,primary,0,3230,1,0,telephone,207,3,-1,0,0
57,retired,married,tertiary,0,29,0,0,telephone,532,2,-1,0,0
42,admin.,single,secondary,0,4253,1,0,cellular,146,1,-1,0,0
31,technician,married,secondary,0,54,0,0,cellular,775,1,-1,0,0
60,admin.,divorced,secondary,0,12039,0,0,telephone,261,1,187,1,1
30,management,single,secondary,0,340,1,0,cellular,136,2,361,1,0
49,blue-collar,married,primary,0,186,1,0,unknown,241,1,-1,0,0
31,management,single,tertiary,0,684,1,1,unknown,148,2,-1,0,0
53,management,married,tertiary,0,0,0,0,cellular,1745,2,-1,0,0
30,technician,single,secondary,0,18,0,0,unknown,798,1,-1,0,0
38,services,single,secondary,0,2253,1,0,cellular,937,3,-1,0,0
31,management,married,tertiary,0,1331,0,0,unknown,268,1,-1,0,0
53,management,married,tertiary,0,0,0,0,cellular,608,2,-1,0,0
35,blue-collar,married,secondary,0,-17,1,0,unknown,7,1,-1,0,0
30,admin.,single,secondary,0,278,1,0,cellular,148,1,-1,0,0
40,management,married,tertiary,0,964,1,0,telephone,95,3,-1,0,0
39,unemployed,single,secondary,0,2208,0,0,telephone,23,2,-1,0,0
59,admin.,married,secondary,0,145,1,0,telephone,556,2,287,13,1
31,technician,married,secondary,0,3706,1,0,cellular,129,1,-1,0,0
32,management,married,tertiary,0,1388,0,0,cellular,161,6,-1,0,0
36,services,married,secondary,0,279,0,0,unknown,261,6,-1,0,0
32,admin.,single,secondary,0,212,0,0,cellular,830,5,-1,0,0
36,technician,single,secondary,0,-272,0,1,cellular,53,6,-1,0,0
38,blue-collar,married,primary,0,3419,1,0,unknown,324,5,-1,0,0
43,admin.,married,secondary,0,186,0,1,cellular,32,21,-1,0,0
27,unknown,single,tertiary,0,6421,0,0,cellular,315,3,110,4,0
41,management,single,tertiary,0,1253,0,0,cellular,1134,5,-1,0,0
38,housemaid,married,secondary,0,0,0,0,cellular,105,7,-1,0,0
42,technician,married,secondary,0,1018,0,0,cellular,280,2,-1,0,0
34,management,single,tertiary,0,318,1,0,unknown,113,2,-1,0,0
35,self-employed,married,tertiary,0,1833,0,0,unknown,138,1,-1,0,0
35,blue-collar,married,secondary,0,87,0,0,cellular,60,2,-1,0,0
48,management,married,tertiary,0,1348,0,0,cellular,124,1,-1,0,0
32,technician,married,tertiary,0,903,1,0,cellular,181,1,320,1,0
39,entrepreneur,married,tertiary,0,2,1,0,cellular,180,1,-1,0,0
38,blue-collar,married,primary,0,10443,0,0,cellular,370,1,-1,0,0
27,blue-collar,married,secondary,0,-330,1,1,cellular,88,1,353,2,0
48,blue-collar,married,primary,0,14,0,1,cellular,120,1,-1,0,0
25,blue-collar,single,secondary,0,158,1,1,cellular,231,2,-1,0,0
49,technician,divorced,secondary,0,-403,0,1,cellular,482,2,-1,0,0
46,blue-collar,married,primary,0,977,0,1,telephone,436,3,-1,0,0
80,management,married,primary,0,6483,0,0,telephone,123,1,-1,0,0
45,blue-collar,married,secondary,0,827,1,0,unknown,319,5,-1,0,0
68,retired,married,primary,0,1759,0,0,telephone,185,1,-1,0,0
35,blue-collar,single,secondary,0,505,0,1,cellular,109,3,-1,0,0
51,admin.,single,secondary,0,726,1,0,cellular,409,1,14,8,1
45,unknown,married,secondary,0,11285,0,0,unknown,13,5,-1,0,0
29,management,married,tertiary,0,204,1,0,cellular,307,2,-1,0,0
61,technician,married,tertiary,0,0,0,0,cellular,224,1,-1,0,0
34,technician,married,tertiary,0,149,0,0,cellular,739,2,-1,0,0
26,services,married,secondary,1,27,1,0,telephone,49,3,-1,0,0
35,blue-collar,married,secondary,0,25,1,0,unknown,23,5,-1,0,0
38,admin.,married,secondary,0,884,1,0,unknown,57,2,-1,0,0
26,admin.,married,secondary,0,-401,1,1,unknown,246,1,-1,0,0
32,admin.,married,secondary,0,0,1,0,cellular,177,2,-1,0,0
32,self-employed,married,tertiary,0,518,0,0,cellular,462,5,-1,0,0
58,blue-collar,married,secondary,0,238,0,0,cellular,122,8,-1,0,0
53,technician,single,tertiary,0,-167,1,1,cellular,289,1,-1,0,0
27,management,single,tertiary,0,1277,0,0,cellular,267,4,-1,0,0
33,technician,single,tertiary,0,255,0,0,cellular,247,3,-1,0,0
45,blue-collar,divorced,primary,0,-69,1,0,cellular,118,2,-1,0,0
29,admin.,married,secondary,0,453,1,0,cellular,384,4,-1,0,0
40,technician,married,secondary,0,1819,0,0,cellular,398,2,-1,0,0
31,services,single,secondary,0,1510,1,0,cellular,72,4,176,1,0
37,blue-collar,married,primary,0,53,1,0,unknown,467,4,-1,0,0
49,management,married,tertiary,0,1,0,0,telephone,1076,3,175,1,1
43,management,married,secondary,0,17555,0,0,cellular,14,14,-1,0,0
58,management,married,tertiary,0,5942,0,0,cellular,64,2,-1,0,0
61,management,married,secondary,0,985,0,0,cellular,998,6,-1,0,0
59,blue-collar,married,primary,0,-365,1,0,cellular,408,11,-1,0,0
39,management,single,tertiary,0,3202,1,0,cellular,14,8,-1,0,0
34,blue-collar,single,secondary,0,1423,1,0,cellular,55,2,-1,0,0
28,entrepreneur,single,tertiary,0,95,0,0,cellular,255,2,-1,0,0
57,management,married,secondary,0,0,1,0,cellular,725,2,-1,0,0
60,management,married,tertiary,0,21088,1,0,cellular,187,1,-1,0,0
45,blue-collar,divorced,primary,0,-207,0,0,cellular,878,2,-1,0,0
40,services,married,secondary,0,37,0,0,unknown,356,5,-1,0,0
57,management,married,tertiary,1,-24,1,0,telephone,14,1,-1,0,0
57,retired,married,primary,0,641,0,1,telephone,124,4,-1,0,0
65,retired,married,secondary,0,1220,0,0,cellular,127,1,186,2,0
34,services,married,secondary,0,2048,1,0,cellular,307,2,-1,0,0
36,blue-collar,married,primary,0,442,1,0,cellular,238,1,326,3,0
55,blue-collar,married,secondary,0,0,0,0,unknown,614,2,-1,0,0
30,management,single,tertiary,0,112,1,1,cellular,451,2,349,2,0
27,unemployed,married,secondary,0,1228,0,0,cellular,77,2,-1,0,0
56,admin.,married,secondary,0,1504,1,0,unknown,66,2,-1,0,0
46,blue-collar,married,primary,0,476,1,0,unknown,311,4,-1,0,0
34,management,single,tertiary,0,3282,1,0,cellular,143,4,-1,0,0
40,entrepreneur,married,tertiary,0,121,1,0,cellular,80,1,-1,0,0
27,entrepreneur,married,secondary,0,2329,0,0,telephone,131,1,-1,0,0
27,technician,single,secondary,0,1601,0,0,cellular,390,2,-1,0,0
55,blue-collar,married,primary,0,627,1,0,unknown,247,1,-1,0,0
46,housemaid,married,secondary,0,1000,0,0,cellular,96,11,-1,0,0
31,admin.,married,secondary,0,33,1,0,cellular,290,2,-1,0,0
32,management,married,tertiary,0,927,0,0,cellular,282,1,-1,0,0
35,admin.,divorced,secondary,0,0,1,0,cellular,262,2,-1,0,0
49,management,married,tertiary,0,322,0,0,cellular,72,4,-1,0,0
58,services,married,secondary,0,4428,0,0,telephone,234,3,-1,0,0
45,blue-collar,married,primary,0,0,0,0,cellular,454,2,-1,0,0
33,self-employed,single,tertiary,0,1354,1,0,cellular,130,2,-1,0,0
40,services,married,primary,0,170,1,1,cellular,361,3,-1,0,0
35,technician,divorced,secondary,0,515,1,1,cellular,114,3,-1,0,0
36,management,married,tertiary,0,535,0,0,cellular,150,2,-1,0,0
38,services,married,secondary,0,702,1,0,unknown,143,1,-1,0,0
42,blue-collar,single,primary,0,177,1,0,cellular,174,2,-1,0,0
25,blue-collar,married,secondary,0,1025,1,0,unknown,478,2,-1,0,0
32,management,divorced,tertiary,0,530,1,0,cellular,131,1,127,3,0
40,technician,married,secondary,1,-432,1,1,cellular,1464,3,-1,0,0
60,retired,married,tertiary,0,0,1,0,unknown,34,4,-1,0,0
46,management,divorced,tertiary,0,233,1,1,cellular,57,4,-1,0,0
38,housemaid,single,primary,0,199,1,0,cellular,1203,1,306,1,0
53,unemployed,single,secondary,0,4,0,0,cellular,259,3,-1,0,0
41,services,married,secondary,0,0,1,0,unknown,203,1,-1,0,0
58,retired,married,tertiary,0,0,0,0,unknown,393,1,-1,0,0
45,blue-collar,married,secondary,0,-73,1,0,cellular,551,3,313,9,0
41,self-employed,married,secondary,1,0,1,0,cellular,789,1,-1,0,0
34,technician,single,secondary,0,1087,0,0,unknown,7,1,-1,0,0
59,services,married,secondary,0,33,1,0,cellular,138,1,-1,0,0
50,blue-collar,divorced,secondary,0,41,1,0,unknown,190,1,-1,0,0
59,retired,married,tertiary,0,9676,0,0,telephone,234,2,-1,0,0
25,management,single,tertiary,0,490,1,0,unknown,246,3,-1,0,0
29,management,married,tertiary,0,51,1,0,cellular,1319,5,-1,0,0
39,self-employed,divorced,secondary,1,-103,0,1,unknown,210,3,-1,0,0
64,retired,divorced,tertiary,0,17875,0,0,cellular,173,1,-1,0,0
35,management,married,tertiary,0,949,1,0,unknown,245,2,-1,0,0
50,unemployed,divorced,unknown,0,1088,0,0,cellular,749,1,-1,0,0
32,services,single,secondary,0,-1139,1,0,cellular,201,1,-1,0,0
42,blue-collar,married,secondary,0,3068,1,1,cellular,429,2,-1,0,0
28,services,single,secondary,0,217,1,0,cellular,379,3,-1,0,0
54,unemployed,single,secondary,0,380,0,0,cellular,696,2,-1,0,0
36,management,single,tertiary,0,1520,0,0,cellular,101,2,-1,0,0
36,management,single,tertiary,0,156,0,0,cellular,122,1,-1,0,0
31,blue-collar,single,secondary,0,1,0,1,cellular,174,1,-1,0,0
32,technician,single,tertiary,0,0,0,0,cellular,268,2,-1,0,0
42,blue-collar,married,primary,0,1520,1,0,cellular,115,1,-1,0,0
40,blue-collar,married,primary,0,418,0,0,cellular,84,2,-1,0,0
38,admin.,married,secondary,0,-241,0,0,cellular,570,2,-1,0,0
52,services,married,unknown,0,337,1,0,unknown,85,3,-1,0,0
47,management,married,tertiary,0,385,1,0,cellular,145,1,323,4,0
38,technician,single,tertiary,0,187,0,0,cellular,87,7,-1,0,0
46,blue-collar,married,secondary,0,5,0,0,cellular,71,3,-1,0,0
56,self-employed,married,secondary,0,14,0,0,cellular,239,1,-1,0,0
59,blue-collar,married,primary,0,616,0,0,cellular,253,3,215,2,0
25,technician,single,tertiary,0,0,1,0,cellular,80,7,-1,0,0
64,housemaid,married,primary,0,67,0,0,telephone,86,2,111,1,0
49,management,divorced,tertiary,0,300,0,0,cellular,316,1,-1,0,0
33,blue-collar,single,secondary,0,498,0,0,cellular,301,1,-1,0,0
48,services,single,secondary,0,561,1,0,cellular,214,1,358,2,0
35,technician,single,tertiary,0,172,1,1,cellular,52,1,-1,0,0
38,blue-collar,single,primary,0,522,1,0,unknown,156,1,-1,0,0
39,technician,single,secondary,0,300,0,0,cellular,315,6,394,1,0
33,blue-collar,divorced,secondary,0,1,0,0,unknown,66,5,-1,0,0
57,blue-collar,married,unknown,0,807,1,0,unknown,211,2,-1,0,0
29,management,single,tertiary,0,697,0,0,cellular,365,1,85,1,1
44,management,married,primary,0,1880,1,0,cellular,34,1,124,6,0
40,management,married,secondary,0,156,0,0,cellular,357,1,-1,0,0
45,blue-collar,married,primary,0,292,1,0,cellular,961,4,-1,0,0
51,blue-collar,divorced,primary,0,-380,1,0,unknown,181,1,-1,0,0
42,admin.,single,tertiary,0,168,1,0,cellular,295,1,-1,0,0
27,self-employed,single,secondary,0,152,0,0,cellular,80,3,-1,0,0
34,admin.,single,primary,0,0,1,1,cellular,172,4,-1,0,0
28,blue-collar,single,secondary,0,524,1,0,cellular,554,2,-1,0,0
54,services,married,unknown,0,7864,1,0,unknown,145,4,-1,0,0
48,technician,divorced,tertiary,0,2328,0,0,cellular,129,7,-1,0,0
49,technician,married,secondary,0,2497,1,0,unknown,99,1,-1,0,0
34,management,single,secondary,0,66,1,0,unknown,76,2,-1,0,0
31,management,single,tertiary,0,308,1,1,cellular,262,2,268,2,0
53,blue-collar,married,secondary,0,1777,1,0,unknown,253,1,-1,0,0
33,entrepreneur,married,secondary,0,1034,1,0,cellular,141,6,-1,0,0
27,management,single,tertiary,0,2559,1,0,cellular,227,1,-1,0,0
34,blue-collar,divorced,secondary,0,3798,1,0,unknown,488,1,-1,0,0
48,technician,married,secondary,0,340,1,0,cellular,255,2,-1,0,0
58,unknown,married,secondary,0,208,0,0,cellular,121,2,-1,0,0
44,technician,married,secondary,0,0,1,0,unknown,243,3,-1,0,0
56,housemaid,single,primary,0,801,0,0,cellular,931,4,-1,0,0
34,management,single,tertiary,0,2570,0,0,unknown,190,3,-1,0,0
52,blue-collar,married,primary,0,2977,0,0,cellular,286,5,-1,0,0
32,self-employed,single,tertiary,0,368,0,0,cellular,149,2,-1,0,0
59,retired,married,secondary,0,1035,1,1,cellular,126,2,239,1,0
50,blue-collar,married,secondary,0,289,0,0,unknown,73,1,-1,0,0
45,admin.,married,secondary,0,644,0,1,telephone,92,1,-1,0,0
38,unemployed,divorced,secondary,0,258,0,0,unknown,88,2,-1,0,0
38,entrepreneur,single,tertiary,0,638,1,0,unknown,150,1,-1,0,0
42,admin.,married,secondary,0,1279,1,0,cellular,50,1,-1,0,0
33,management,single,secondary,0,0,1,0,unknown,816,2,-1,0,0
39,services,married,secondary,0,104,1,0,unknown,138,6,-1,0,0
30,blue-collar,single,unknown,0,694,1,1,cellular,599,1,306,4,1
36,management,married,tertiary,0,332,1,0,cellular,566,7,-1,0,0
27,admin.,single,secondary,0,557,1,0,cellular,466,2,-1,0,0
30,technician,single,tertiary,0,236,1,0,unknown,197,1,-1,0,0
42,management,divorced,secondary,1,923,1,0,unknown,129,2,-1,0,0
55,retired,married,secondary,0,0,0,1,unknown,136,1,-1,0,0
53,self-employed,married,secondary,0,1066,1,0,cellular,110,1,186,3,0
28,management,single,tertiary,0,1584,1,0,cellular,222,2,-1,0,0
27,blue-collar,single,secondary,0,-208,1,0,unknown,127,2,-1,0,0
28,admin.,married,secondary,0,629,1,0,cellular,107,1,245,2,0
41,management,married,tertiary,0,-499,0,0,cellular,21,17,-1,0,0
56,unknown,married,unknown,0,0,0,0,unknown,471,2,-1,0,0
26,student,single,secondary,0,132,0,0,cellular,217,1,-1,0,0
48,unknown,single,unknown,0,1819,0,0,cellular,1440,1,458,1,0
43,admin.,married,secondary,0,1375,1,0,cellular,95,1,-1,0,0
50,housemaid,married,tertiary,0,6181,0,0,unknown,1162,2,-1,0,0
28,technician,single,secondary,0,313,0,0,cellular,1183,2,-1,0,0
49,management,married,tertiary,0,1167,1,1,cellular,249,1,91,14,1
35,management,married,tertiary,1,-10,1,0,cellular,168,2,364,1,0
39,technician,single,tertiary,0,54,1,0,cellular,99,12,-1,0,0
34,services,single,secondary,0,1157,1,0,unknown,103,2,-1,0,0
39,blue-collar,married,primary,0,1551,0,0,unknown,264,16,-1,0,0
50,management,single,tertiary,0,486,0,1,unknown,28,1,-1,0,0
40,admin.,single,tertiary,0,1248,0,0,unknown,1290,2,-1,0,0
31,blue-collar,single,primary,0,2488,1,0,cellular,14,1,-1,0,0
59,retired,married,primary,0,46,0,0,cellular,78,2,-1,0,0
39,admin.,single,secondary,0,2854,1,0,unknown,64,1,-1,0,0
28,management,single,tertiary,0,5474,0,0,cellular,486,5,-1,0,0
41,management,married,tertiary,0,-98,1,1,cellular,244,1,-1,0,0
35,management,divorced,tertiary,0,178,1,0,unknown,703,2,-1,0,0
33,services,married,secondary,0,22,1,0,unknown,71,1,-1,0,0
38,technician,single,secondary,0,884,1,1,cellular,295,1,111,2,0
33,blue-collar,married,secondary,0,53,0,0,cellular,113,1,-1,0,0
55,blue-collar,married,secondary,0,1765,1,0,cellular,445,1,267,1,0
47,blue-collar,married,secondary,0,-98,1,0,unknown,112,1,-1,0,0
36,management,single,tertiary,0,2646,0,0,cellular,169,1,182,10,1
34,services,married,secondary,0,9,1,0,cellular,655,1,-1,0,0
55,technician,married,unknown,0,4746,1,0,unknown,288,3,-1,0,0
48,management,divorced,tertiary,0,17964,1,0,cellular,120,1,98,5,1
47,blue-collar,married,primary,0,550,1,0,unknown,113,1,-1,0,0
60,management,married,tertiary,0,474,0,0,cellular,415,5,186,3,0
48,blue-collar,married,primary,0,3267,1,0,telephone,6,5,-1,0,0
32,entrepreneur,single,primary,0,1770,0,1,cellular,70,6,-1,0,0
26,blue-collar,married,secondary,0,-384,1,1,cellular,143,1,-1,0,0
35,blue-collar,married,primary,0,3587,1,0,unknown,148,4,-1,0,0
42,technician,married,secondary,0,439,0,0,cellular,143,2,-1,0,0
38,admin.,married,secondary,0,664,1,0,unknown,256,2,-1,0,0
36,management,divorced,tertiary,0,1406,1,0,cellular,266,4,-1,0,0
37,management,single,tertiary,0,698,0,0,cellular,1081,2,-1,0,0
27,technician,married,secondary,0,2460,1,0,cellular,600,2,-1,0,0
44,management,married,tertiary,0,309,1,0,cellular,676,1,-1,0,0
37,services,married,secondary,0,345,1,1,cellular,114,1,148,1,0
35,services,single,secondary,0,544,1,0,cellular,91,1,345,2,0
33,self-employed,married,secondary,0,711,1,0,cellular,90,2,-1,0,0
41,unemployed,divorced,secondary,0,1281,0,0,cellular,45,3,-1,0,0
39,services,married,secondary,0,207,0,0,unknown,78,2,-1,0,0
54,housemaid,divorced,secondary,1,34,0,0,cellular,208,3,-1,0,0
44,management,married,unknown,0,2982,0,0,unknown,55,2,-1,0,0
52,retired,divorced,tertiary,0,-309,1,0,unknown,500,2,-1,0,0
51,entrepreneur,married,unknown,0,3404,0,0,cellular,44,7,-1,0,0
32,management,married,tertiary,0,11281,0,0,cellular,155,1,-1,0,0
51,services,single,secondary,0,516,1,0,cellular,370,1,363,1,0
37,management,married,tertiary,0,165,0,0,cellular,315,1,83,1,0
58,blue-collar,single,primary,0,26,1,0,cellular,600,4,-1,0,0
60,management,divorced,tertiary,0,2589,1,0,unknown,134,2,-1,0,0
40,unknown,married,unknown,0,35,0,0,unknown,40,1,-1,0,0
32,services,divorced,secondary,0,1156,1,0,cellular,81,1,182,1,0
43,management,married,tertiary,0,4004,1,0,unknown,190,2,-1,0,0
40,self-employed,divorced,tertiary,0,1077,0,0,cellular,309,1,-1,0,0
39,admin.,married,tertiary,0,259,1,0,unknown,27,1,-1,0,0
28,student,single,secondary,0,970,0,0,telephone,297,1,-1,0,0
57,retired,married,tertiary,0,0,1,1,unknown,648,1,-1,0,0
34,admin.,single,secondary,0,745,1,1,cellular,76,1,-1,0,0
36,management,single,tertiary,0,20,1,0,cellular,766,2,150,3,0
55,admin.,divorced,secondary,0,1872,0,0,cellular,76,3,103,5,1
37,admin.,single,secondary,0,115,0,0,cellular,236,1,92,4,0
59,blue-collar,single,primary,0,96,1,0,unknown,123,1,-1,0,0
47,management,married,secondary,0,-1854,1,1,cellular,388,2,-1,0,0
29,blue-collar,single,secondary,0,80,1,1,unknown,281,4,-1,0,0
35,blue-collar,married,secondary,0,2200,1,0,cellular,14,1,-1,0,0
36,unemployed,single,tertiary,0,577,1,0,unknown,155,1,-1,0,0
31,management,single,tertiary,0,-1206,1,0,unknown,390,1,-1,0,0
53,management,single,tertiary,0,1074,1,0,unknown,523,2,-1,0,0
33,blue-collar,single,primary,0,910,1,0,cellular,42,1,-1,0,0
29,technician,single,secondary,0,110,1,0,cellular,1036,1,-1,0,0
30,technician,single,secondary,0,1165,0,0,cellular,204,2,183,3,1
36,management,married,tertiary,0,139,1,0,cellular,79,1,-1,0,0
37,management,married,tertiary,0,-120,1,0,unknown,77,2,-1,0,0
42,housemaid,married,primary,0,-209,0,1,cellular,90,2,-1,0,0
25,student,married,tertiary,0,333,1,0,unknown,399,3,-1,0,0
